id,image_path,prediction
P4,./db/lymphocytosis/testset/P4/000006.jpg,14
P4,./db/lymphocytosis/testset/P4/000028.jpg,14
P4,./db/lymphocytosis/testset/P4/000047.jpg,13
P4,./db/lymphocytosis/testset/P4/000027.jpg,13
P4,./db/lymphocytosis/testset/P4/000026.jpg,14
P4,./db/lymphocytosis/testset/P4/000041.jpg,14
P4,./db/lymphocytosis/testset/P4/000015.jpg,14
P4,./db/lymphocytosis/testset/P4/000009.jpg,10
P4,./db/lymphocytosis/testset/P4/000012.jpg,14
P4,./db/lymphocytosis/testset/P4/000035.jpg,0
P4,./db/lymphocytosis/testset/P4/000007.jpg,14
P4,./db/lymphocytosis/testset/P4/000016.jpg,0
P4,./db/lymphocytosis/testset/P4/000018.jpg,14
P4,./db/lymphocytosis/testset/P4/000013.jpg,2
P4,./db/lymphocytosis/testset/P4/000040.jpg,14
P4,./db/lymphocytosis/testset/P4/000029.jpg,14
P4,./db/lymphocytosis/testset/P4/000046.jpg,14
P4,./db/lymphocytosis/testset/P4/000032.jpg,14
P4,./db/lymphocytosis/testset/P4/000003.jpg,14
P4,./db/lymphocytosis/testset/P4/000044.jpg,14
P4,./db/lymphocytosis/testset/P4/000005.jpg,14
P4,./db/lymphocytosis/testset/P4/000048.jpg,14
P4,./db/lymphocytosis/testset/P4/000042.jpg,14
P4,./db/lymphocytosis/testset/P4/000039.jpg,14
P4,./db/lymphocytosis/testset/P4/000037.jpg,6
P4,./db/lymphocytosis/testset/P4/000017.jpg,14
P4,./db/lymphocytosis/testset/P4/000011.jpg,14
P4,./db/lymphocytosis/testset/P4/000000.jpg,14
P4,./db/lymphocytosis/testset/P4/000001.jpg,13
P4,./db/lymphocytosis/testset/P4/000023.jpg,14
P4,./db/lymphocytosis/testset/P4/000020.jpg,14
P4,./db/lymphocytosis/testset/P4/000025.jpg,13
P4,./db/lymphocytosis/testset/P4/000021.jpg,14
P4,./db/lymphocytosis/testset/P4/000049.jpg,0
P9,./db/lymphocytosis/testset/P9/000036.jpg,4
P9,./db/lymphocytosis/testset/P9/000055.jpg,4
P9,./db/lymphocytosis/testset/P9/000043.jpg,4
P9,./db/lymphocytosis/testset/P9/000030.jpg,9
P9,./db/lymphocytosis/testset/P9/000067.jpg,13
P9,./db/lymphocytosis/testset/P9/000052.jpg,3
P9,./db/lymphocytosis/testset/P9/000033.jpg,13
P9,./db/lymphocytosis/testset/P9/000024.jpg,5
P9,./db/lymphocytosis/testset/P9/000019.jpg,2
P9,./db/lymphocytosis/testset/P9/000038.jpg,5
P9,./db/lymphocytosis/testset/P9/000061.jpg,4
P9,./db/lymphocytosis/testset/P9/000045.jpg,5
P9,./db/lymphocytosis/testset/P9/000070.jpg,10
P9,./db/lymphocytosis/testset/P9/000069.jpg,4
P9,./db/lymphocytosis/testset/P9/000014.jpg,9
P9,./db/lymphocytosis/testset/P9/000065.jpg,5
P9,./db/lymphocytosis/testset/P9/000073.jpg,0
P9,./db/lymphocytosis/testset/P9/000022.jpg,11
P9,./db/lymphocytosis/testset/P9/000034.jpg,4
P9,./db/lymphocytosis/testset/P9/000002.jpg,4
P9,./db/lymphocytosis/testset/P9/000010.jpg,9
P9,./db/lymphocytosis/testset/P9/000004.jpg,6
P9,./db/lymphocytosis/testset/P9/000008.jpg,5
P9,./db/lymphocytosis/testset/P9/000031.jpg,2
P9,./db/lymphocytosis/testset/P9/000006.jpg,5
P9,./db/lymphocytosis/testset/P9/000056.jpg,4
P9,./db/lymphocytosis/testset/P9/000062.jpg,4
P9,./db/lymphocytosis/testset/P9/000064.jpg,4
P9,./db/lymphocytosis/testset/P9/000028.jpg,5
P9,./db/lymphocytosis/testset/P9/000047.jpg,0
P9,./db/lymphocytosis/testset/P9/000027.jpg,4
P9,./db/lymphocytosis/testset/P9/000060.jpg,11
P9,./db/lymphocytosis/testset/P9/000059.jpg,9
P9,./db/lymphocytosis/testset/P9/000058.jpg,11
P9,./db/lymphocytosis/testset/P9/000054.jpg,2
P9,./db/lymphocytosis/testset/P9/000026.jpg,13
P9,./db/lymphocytosis/testset/P9/000041.jpg,4
P9,./db/lymphocytosis/testset/P9/000053.jpg,11
P9,./db/lymphocytosis/testset/P9/000015.jpg,4
P9,./db/lymphocytosis/testset/P9/000009.jpg,4
P9,./db/lymphocytosis/testset/P9/000012.jpg,5
P9,./db/lymphocytosis/testset/P9/000035.jpg,6
P9,./db/lymphocytosis/testset/P9/000068.jpg,7
P9,./db/lymphocytosis/testset/P9/000050.jpg,4
P9,./db/lymphocytosis/testset/P9/000007.jpg,9
P9,./db/lymphocytosis/testset/P9/000016.jpg,4
P9,./db/lymphocytosis/testset/P9/000066.jpg,11
P9,./db/lymphocytosis/testset/P9/000018.jpg,4
P9,./db/lymphocytosis/testset/P9/000057.jpg,2
P9,./db/lymphocytosis/testset/P9/000013.jpg,13
P9,./db/lymphocytosis/testset/P9/000040.jpg,2
P9,./db/lymphocytosis/testset/P9/000029.jpg,4
P9,./db/lymphocytosis/testset/P9/000071.jpg,14
P9,./db/lymphocytosis/testset/P9/000046.jpg,0
P9,./db/lymphocytosis/testset/P9/000032.jpg,9
P9,./db/lymphocytosis/testset/P9/000003.jpg,4
P9,./db/lymphocytosis/testset/P9/000044.jpg,9
P9,./db/lymphocytosis/testset/P9/000005.jpg,0
P9,./db/lymphocytosis/testset/P9/000048.jpg,4
P9,./db/lymphocytosis/testset/P9/000042.jpg,11
P9,./db/lymphocytosis/testset/P9/000072.jpg,5
P9,./db/lymphocytosis/testset/P9/000039.jpg,4
P9,./db/lymphocytosis/testset/P9/000075.jpg,5
P9,./db/lymphocytosis/testset/P9/000037.jpg,14
P9,./db/lymphocytosis/testset/P9/000017.jpg,5
P9,./db/lymphocytosis/testset/P9/000011.jpg,4
P9,./db/lymphocytosis/testset/P9/000000.jpg,5
P9,./db/lymphocytosis/testset/P9/000001.jpg,6
P9,./db/lymphocytosis/testset/P9/000023.jpg,4
P9,./db/lymphocytosis/testset/P9/000074.jpg,2
P9,./db/lymphocytosis/testset/P9/000063.jpg,4
P9,./db/lymphocytosis/testset/P9/000020.jpg,9
P9,./db/lymphocytosis/testset/P9/000051.jpg,6
P9,./db/lymphocytosis/testset/P9/000025.jpg,0
P9,./db/lymphocytosis/testset/P9/000021.jpg,4
P9,./db/lymphocytosis/testset/P9/000049.jpg,13
P49,./db/lymphocytosis/testset/P49/000036.jpg,2
P49,./db/lymphocytosis/testset/P49/000043.jpg,8
P49,./db/lymphocytosis/testset/P49/000030.jpg,4
P49,./db/lymphocytosis/testset/P49/000033.jpg,2
P49,./db/lymphocytosis/testset/P49/000024.jpg,2
P49,./db/lymphocytosis/testset/P49/000019.jpg,14
P49,./db/lymphocytosis/testset/P49/000038.jpg,1
P49,./db/lymphocytosis/testset/P49/000045.jpg,2
P49,./db/lymphocytosis/testset/P49/000014.jpg,4
P49,./db/lymphocytosis/testset/P49/000022.jpg,2
P49,./db/lymphocytosis/testset/P49/000034.jpg,2
P49,./db/lymphocytosis/testset/P49/000002.jpg,12
P49,./db/lymphocytosis/testset/P49/000010.jpg,2
P49,./db/lymphocytosis/testset/P49/000004.jpg,13
P49,./db/lymphocytosis/testset/P49/000008.jpg,14
P49,./db/lymphocytosis/testset/P49/000031.jpg,6
P49,./db/lymphocytosis/testset/P49/000006.jpg,14
P49,./db/lymphocytosis/testset/P49/000028.jpg,2
P49,./db/lymphocytosis/testset/P49/000047.jpg,10
P49,./db/lymphocytosis/testset/P49/000027.jpg,10
P49,./db/lymphocytosis/testset/P49/000026.jpg,6
P49,./db/lymphocytosis/testset/P49/000041.jpg,8
P49,./db/lymphocytosis/testset/P49/000015.jpg,12
P49,./db/lymphocytosis/testset/P49/000009.jpg,10
P49,./db/lymphocytosis/testset/P49/000012.jpg,13
P49,./db/lymphocytosis/testset/P49/000035.jpg,9
P49,./db/lymphocytosis/testset/P49/000050.jpg,14
P49,./db/lymphocytosis/testset/P49/000007.jpg,2
P49,./db/lymphocytosis/testset/P49/000016.jpg,6
P49,./db/lymphocytosis/testset/P49/000018.jpg,3
P49,./db/lymphocytosis/testset/P49/000013.jpg,2
P49,./db/lymphocytosis/testset/P49/000040.jpg,11
P49,./db/lymphocytosis/testset/P49/000029.jpg,7
P49,./db/lymphocytosis/testset/P49/000046.jpg,0
P49,./db/lymphocytosis/testset/P49/000032.jpg,10
P49,./db/lymphocytosis/testset/P49/000003.jpg,5
P49,./db/lymphocytosis/testset/P49/000044.jpg,2
P49,./db/lymphocytosis/testset/P49/000005.jpg,11
P49,./db/lymphocytosis/testset/P49/000048.jpg,0
P49,./db/lymphocytosis/testset/P49/000042.jpg,5
P49,./db/lymphocytosis/testset/P49/000039.jpg,2
P49,./db/lymphocytosis/testset/P49/000037.jpg,5
P49,./db/lymphocytosis/testset/P49/000017.jpg,4
P49,./db/lymphocytosis/testset/P49/000011.jpg,2
P49,./db/lymphocytosis/testset/P49/000000.jpg,8
P49,./db/lymphocytosis/testset/P49/000001.jpg,8
P49,./db/lymphocytosis/testset/P49/000023.jpg,8
P49,./db/lymphocytosis/testset/P49/000020.jpg,8
P49,./db/lymphocytosis/testset/P49/000025.jpg,2
P49,./db/lymphocytosis/testset/P49/000021.jpg,2
P49,./db/lymphocytosis/testset/P49/000049.jpg,8
P197,./db/lymphocytosis/testset/P197/000036.jpg,2
P197,./db/lymphocytosis/testset/P197/000043.jpg,2
P197,./db/lymphocytosis/testset/P197/000030.jpg,2
P197,./db/lymphocytosis/testset/P197/000033.jpg,2
P197,./db/lymphocytosis/testset/P197/000024.jpg,2
P197,./db/lymphocytosis/testset/P197/000019.jpg,2
P197,./db/lymphocytosis/testset/P197/000038.jpg,2
P197,./db/lymphocytosis/testset/P197/000045.jpg,2
P197,./db/lymphocytosis/testset/P197/000014.jpg,2
P197,./db/lymphocytosis/testset/P197/000022.jpg,2
P197,./db/lymphocytosis/testset/P197/000034.jpg,7
P197,./db/lymphocytosis/testset/P197/000002.jpg,2
P197,./db/lymphocytosis/testset/P197/000010.jpg,2
P197,./db/lymphocytosis/testset/P197/000004.jpg,2
P197,./db/lymphocytosis/testset/P197/000008.jpg,2
P197,./db/lymphocytosis/testset/P197/000031.jpg,2
P197,./db/lymphocytosis/testset/P197/000006.jpg,2
P197,./db/lymphocytosis/testset/P197/000028.jpg,2
P197,./db/lymphocytosis/testset/P197/000027.jpg,2
P197,./db/lymphocytosis/testset/P197/000026.jpg,2
P197,./db/lymphocytosis/testset/P197/000041.jpg,2
P197,./db/lymphocytosis/testset/P197/000015.jpg,2
P197,./db/lymphocytosis/testset/P197/000009.jpg,2
P197,./db/lymphocytosis/testset/P197/000012.jpg,2
P197,./db/lymphocytosis/testset/P197/000035.jpg,4
P197,./db/lymphocytosis/testset/P197/000007.jpg,2
P197,./db/lymphocytosis/testset/P197/000016.jpg,2
P197,./db/lymphocytosis/testset/P197/000018.jpg,2
P197,./db/lymphocytosis/testset/P197/000013.jpg,2
P197,./db/lymphocytosis/testset/P197/000040.jpg,2
P197,./db/lymphocytosis/testset/P197/000029.jpg,2
P197,./db/lymphocytosis/testset/P197/000046.jpg,2
P197,./db/lymphocytosis/testset/P197/000032.jpg,2
P197,./db/lymphocytosis/testset/P197/000003.jpg,2
P197,./db/lymphocytosis/testset/P197/000044.jpg,4
P197,./db/lymphocytosis/testset/P197/000005.jpg,2
P197,./db/lymphocytosis/testset/P197/000042.jpg,2
P197,./db/lymphocytosis/testset/P197/000039.jpg,4
P197,./db/lymphocytosis/testset/P197/000037.jpg,2
P197,./db/lymphocytosis/testset/P197/000017.jpg,2
P197,./db/lymphocytosis/testset/P197/000011.jpg,2
P197,./db/lymphocytosis/testset/P197/000000.jpg,2
P197,./db/lymphocytosis/testset/P197/000001.jpg,2
P197,./db/lymphocytosis/testset/P197/000023.jpg,2
P197,./db/lymphocytosis/testset/P197/000020.jpg,2
P197,./db/lymphocytosis/testset/P197/000025.jpg,2
P197,./db/lymphocytosis/testset/P197/000021.jpg,2
P138,./db/lymphocytosis/testset/P138/000036.jpg,6
P138,./db/lymphocytosis/testset/P138/000055.jpg,10
P138,./db/lymphocytosis/testset/P138/000043.jpg,13
P138,./db/lymphocytosis/testset/P138/000030.jpg,12
P138,./db/lymphocytosis/testset/P138/000067.jpg,6
P138,./db/lymphocytosis/testset/P138/000052.jpg,2
P138,./db/lymphocytosis/testset/P138/000033.jpg,12
P138,./db/lymphocytosis/testset/P138/000024.jpg,12
P138,./db/lymphocytosis/testset/P138/000019.jpg,6
P138,./db/lymphocytosis/testset/P138/000038.jpg,4
P138,./db/lymphocytosis/testset/P138/000061.jpg,8
P138,./db/lymphocytosis/testset/P138/000045.jpg,12
P138,./db/lymphocytosis/testset/P138/000070.jpg,12
P138,./db/lymphocytosis/testset/P138/000069.jpg,4
P138,./db/lymphocytosis/testset/P138/000014.jpg,11
P138,./db/lymphocytosis/testset/P138/000065.jpg,10
P138,./db/lymphocytosis/testset/P138/000022.jpg,12
P138,./db/lymphocytosis/testset/P138/000034.jpg,3
P138,./db/lymphocytosis/testset/P138/000002.jpg,12
P138,./db/lymphocytosis/testset/P138/000010.jpg,6
P138,./db/lymphocytosis/testset/P138/000004.jpg,12
P138,./db/lymphocytosis/testset/P138/000008.jpg,8
P138,./db/lymphocytosis/testset/P138/000031.jpg,8
P138,./db/lymphocytosis/testset/P138/000006.jpg,8
P138,./db/lymphocytosis/testset/P138/000056.jpg,5
P138,./db/lymphocytosis/testset/P138/000062.jpg,10
P138,./db/lymphocytosis/testset/P138/000064.jpg,10
P138,./db/lymphocytosis/testset/P138/000028.jpg,12
P138,./db/lymphocytosis/testset/P138/000047.jpg,10
P138,./db/lymphocytosis/testset/P138/000027.jpg,8
P138,./db/lymphocytosis/testset/P138/000060.jpg,12
P138,./db/lymphocytosis/testset/P138/000059.jpg,12
P138,./db/lymphocytosis/testset/P138/000058.jpg,13
P138,./db/lymphocytosis/testset/P138/000054.jpg,8
P138,./db/lymphocytosis/testset/P138/000026.jpg,12
P138,./db/lymphocytosis/testset/P138/000041.jpg,12
P138,./db/lymphocytosis/testset/P138/000053.jpg,8
P138,./db/lymphocytosis/testset/P138/000015.jpg,11
P138,./db/lymphocytosis/testset/P138/000009.jpg,6
P138,./db/lymphocytosis/testset/P138/000012.jpg,12
P138,./db/lymphocytosis/testset/P138/000035.jpg,12
P138,./db/lymphocytosis/testset/P138/000068.jpg,10
P138,./db/lymphocytosis/testset/P138/000050.jpg,13
P138,./db/lymphocytosis/testset/P138/000007.jpg,10
P138,./db/lymphocytosis/testset/P138/000016.jpg,12
P138,./db/lymphocytosis/testset/P138/000066.jpg,10
P138,./db/lymphocytosis/testset/P138/000018.jpg,12
P138,./db/lymphocytosis/testset/P138/000057.jpg,6
P138,./db/lymphocytosis/testset/P138/000013.jpg,8
P138,./db/lymphocytosis/testset/P138/000040.jpg,12
P138,./db/lymphocytosis/testset/P138/000029.jpg,13
P138,./db/lymphocytosis/testset/P138/000046.jpg,12
P138,./db/lymphocytosis/testset/P138/000032.jpg,5
P138,./db/lymphocytosis/testset/P138/000003.jpg,2
P138,./db/lymphocytosis/testset/P138/000044.jpg,5
P138,./db/lymphocytosis/testset/P138/000005.jpg,12
P138,./db/lymphocytosis/testset/P138/000048.jpg,1
P138,./db/lymphocytosis/testset/P138/000042.jpg,1
P138,./db/lymphocytosis/testset/P138/000039.jpg,14
P138,./db/lymphocytosis/testset/P138/000037.jpg,12
P138,./db/lymphocytosis/testset/P138/000017.jpg,10
P138,./db/lymphocytosis/testset/P138/000011.jpg,12
P138,./db/lymphocytosis/testset/P138/000000.jpg,12
P138,./db/lymphocytosis/testset/P138/000001.jpg,12
P138,./db/lymphocytosis/testset/P138/000023.jpg,12
P138,./db/lymphocytosis/testset/P138/000063.jpg,8
P138,./db/lymphocytosis/testset/P138/000020.jpg,12
P138,./db/lymphocytosis/testset/P138/000051.jpg,6
P138,./db/lymphocytosis/testset/P138/000025.jpg,12
P138,./db/lymphocytosis/testset/P138/000021.jpg,8
P138,./db/lymphocytosis/testset/P138/000049.jpg,10
P143,./db/lymphocytosis/testset/P143/000076.jpg,6
P143,./db/lymphocytosis/testset/P143/000101.jpg,3
P143,./db/lymphocytosis/testset/P143/000036.jpg,10
P143,./db/lymphocytosis/testset/P143/000055.jpg,6
P143,./db/lymphocytosis/testset/P143/000043.jpg,4
P143,./db/lymphocytosis/testset/P143/000090.jpg,5
P143,./db/lymphocytosis/testset/P143/000078.jpg,1
P143,./db/lymphocytosis/testset/P143/000080.jpg,10
P143,./db/lymphocytosis/testset/P143/000030.jpg,8
P143,./db/lymphocytosis/testset/P143/000067.jpg,1
P143,./db/lymphocytosis/testset/P143/000052.jpg,6
P143,./db/lymphocytosis/testset/P143/000033.jpg,5
P143,./db/lymphocytosis/testset/P143/000100.jpg,10
P143,./db/lymphocytosis/testset/P143/000024.jpg,6
P143,./db/lymphocytosis/testset/P143/000019.jpg,6
P143,./db/lymphocytosis/testset/P143/000038.jpg,11
P143,./db/lymphocytosis/testset/P143/000061.jpg,5
P143,./db/lymphocytosis/testset/P143/000045.jpg,12
P143,./db/lymphocytosis/testset/P143/000070.jpg,10
P143,./db/lymphocytosis/testset/P143/000069.jpg,5
P143,./db/lymphocytosis/testset/P143/000014.jpg,13
P143,./db/lymphocytosis/testset/P143/000065.jpg,5
P143,./db/lymphocytosis/testset/P143/000073.jpg,13
P143,./db/lymphocytosis/testset/P143/000091.jpg,4
P143,./db/lymphocytosis/testset/P143/000022.jpg,8
P143,./db/lymphocytosis/testset/P143/000088.jpg,4
P143,./db/lymphocytosis/testset/P143/000034.jpg,9
P143,./db/lymphocytosis/testset/P143/000002.jpg,1
P143,./db/lymphocytosis/testset/P143/000082.jpg,4
P143,./db/lymphocytosis/testset/P143/000010.jpg,4
P143,./db/lymphocytosis/testset/P143/000004.jpg,6
P143,./db/lymphocytosis/testset/P143/000008.jpg,6
P143,./db/lymphocytosis/testset/P143/000031.jpg,11
P143,./db/lymphocytosis/testset/P143/000006.jpg,13
P143,./db/lymphocytosis/testset/P143/000056.jpg,2
P143,./db/lymphocytosis/testset/P143/000087.jpg,6
P143,./db/lymphocytosis/testset/P143/000097.jpg,11
P143,./db/lymphocytosis/testset/P143/000089.jpg,2
P143,./db/lymphocytosis/testset/P143/000062.jpg,5
P143,./db/lymphocytosis/testset/P143/000064.jpg,11
P143,./db/lymphocytosis/testset/P143/000028.jpg,8
P143,./db/lymphocytosis/testset/P143/000047.jpg,6
P143,./db/lymphocytosis/testset/P143/000079.jpg,1
P143,./db/lymphocytosis/testset/P143/000027.jpg,12
P143,./db/lymphocytosis/testset/P143/000096.jpg,4
P143,./db/lymphocytosis/testset/P143/000060.jpg,4
P143,./db/lymphocytosis/testset/P143/000059.jpg,9
P143,./db/lymphocytosis/testset/P143/000058.jpg,1
P143,./db/lymphocytosis/testset/P143/000099.jpg,12
P143,./db/lymphocytosis/testset/P143/000054.jpg,11
P143,./db/lymphocytosis/testset/P143/000026.jpg,5
P143,./db/lymphocytosis/testset/P143/000084.jpg,8
P143,./db/lymphocytosis/testset/P143/000041.jpg,10
P143,./db/lymphocytosis/testset/P143/000053.jpg,4
P143,./db/lymphocytosis/testset/P143/000015.jpg,10
P143,./db/lymphocytosis/testset/P143/000009.jpg,1
P143,./db/lymphocytosis/testset/P143/000095.jpg,13
P143,./db/lymphocytosis/testset/P143/000012.jpg,1
P143,./db/lymphocytosis/testset/P143/000035.jpg,4
P143,./db/lymphocytosis/testset/P143/000092.jpg,5
P143,./db/lymphocytosis/testset/P143/000068.jpg,9
P143,./db/lymphocytosis/testset/P143/000083.jpg,4
P143,./db/lymphocytosis/testset/P143/000050.jpg,5
P143,./db/lymphocytosis/testset/P143/000007.jpg,13
P143,./db/lymphocytosis/testset/P143/000016.jpg,9
P143,./db/lymphocytosis/testset/P143/000066.jpg,11
P143,./db/lymphocytosis/testset/P143/000093.jpg,6
P143,./db/lymphocytosis/testset/P143/000018.jpg,10
P143,./db/lymphocytosis/testset/P143/000057.jpg,6
P143,./db/lymphocytosis/testset/P143/000013.jpg,13
P143,./db/lymphocytosis/testset/P143/000040.jpg,1
P143,./db/lymphocytosis/testset/P143/000102.jpg,10
P143,./db/lymphocytosis/testset/P143/000081.jpg,1
P143,./db/lymphocytosis/testset/P143/000029.jpg,10
P143,./db/lymphocytosis/testset/P143/000071.jpg,4
P143,./db/lymphocytosis/testset/P143/000046.jpg,6
P143,./db/lymphocytosis/testset/P143/000032.jpg,14
P143,./db/lymphocytosis/testset/P143/000003.jpg,10
P143,./db/lymphocytosis/testset/P143/000086.jpg,1
P143,./db/lymphocytosis/testset/P143/000044.jpg,1
P143,./db/lymphocytosis/testset/P143/000005.jpg,10
P143,./db/lymphocytosis/testset/P143/000048.jpg,4
P143,./db/lymphocytosis/testset/P143/000042.jpg,8
P143,./db/lymphocytosis/testset/P143/000072.jpg,10
P143,./db/lymphocytosis/testset/P143/000039.jpg,4
P143,./db/lymphocytosis/testset/P143/000075.jpg,4
P143,./db/lymphocytosis/testset/P143/000037.jpg,6
P143,./db/lymphocytosis/testset/P143/000017.jpg,10
P143,./db/lymphocytosis/testset/P143/000011.jpg,10
P143,./db/lymphocytosis/testset/P143/000098.jpg,6
P143,./db/lymphocytosis/testset/P143/000077.jpg,2
P143,./db/lymphocytosis/testset/P143/000000.jpg,1
P143,./db/lymphocytosis/testset/P143/000001.jpg,1
P143,./db/lymphocytosis/testset/P143/000023.jpg,4
P143,./db/lymphocytosis/testset/P143/000074.jpg,10
P143,./db/lymphocytosis/testset/P143/000085.jpg,10
P143,./db/lymphocytosis/testset/P143/000063.jpg,10
P143,./db/lymphocytosis/testset/P143/000020.jpg,10
P143,./db/lymphocytosis/testset/P143/000051.jpg,6
P143,./db/lymphocytosis/testset/P143/000025.jpg,13
P143,./db/lymphocytosis/testset/P143/000021.jpg,6
P143,./db/lymphocytosis/testset/P143/000049.jpg,8
P143,./db/lymphocytosis/testset/P143/000094.jpg,10
P68,./db/lymphocytosis/testset/P68/000030.jpg,14
P68,./db/lymphocytosis/testset/P68/000024.jpg,2
P68,./db/lymphocytosis/testset/P68/000019.jpg,2
P68,./db/lymphocytosis/testset/P68/000014.jpg,0
P68,./db/lymphocytosis/testset/P68/000022.jpg,4
P68,./db/lymphocytosis/testset/P68/000002.jpg,5
P68,./db/lymphocytosis/testset/P68/000010.jpg,6
P68,./db/lymphocytosis/testset/P68/000004.jpg,1
P68,./db/lymphocytosis/testset/P68/000008.jpg,8
P68,./db/lymphocytosis/testset/P68/000006.jpg,2
P68,./db/lymphocytosis/testset/P68/000028.jpg,5
P68,./db/lymphocytosis/testset/P68/000027.jpg,2
P68,./db/lymphocytosis/testset/P68/000026.jpg,4
P68,./db/lymphocytosis/testset/P68/000015.jpg,13
P68,./db/lymphocytosis/testset/P68/000009.jpg,4
P68,./db/lymphocytosis/testset/P68/000012.jpg,4
P68,./db/lymphocytosis/testset/P68/000007.jpg,4
P68,./db/lymphocytosis/testset/P68/000016.jpg,2
P68,./db/lymphocytosis/testset/P68/000018.jpg,13
P68,./db/lymphocytosis/testset/P68/000013.jpg,2
P68,./db/lymphocytosis/testset/P68/000029.jpg,10
P68,./db/lymphocytosis/testset/P68/000003.jpg,2
P68,./db/lymphocytosis/testset/P68/000005.jpg,4
P68,./db/lymphocytosis/testset/P68/000017.jpg,4
P68,./db/lymphocytosis/testset/P68/000011.jpg,2
P68,./db/lymphocytosis/testset/P68/000000.jpg,8
P68,./db/lymphocytosis/testset/P68/000001.jpg,6
P68,./db/lymphocytosis/testset/P68/000023.jpg,10
P68,./db/lymphocytosis/testset/P68/000020.jpg,14
P68,./db/lymphocytosis/testset/P68/000025.jpg,2
P68,./db/lymphocytosis/testset/P68/000021.jpg,10
P152,./db/lymphocytosis/testset/P152/000036.jpg,2
P152,./db/lymphocytosis/testset/P152/000030.jpg,7
P152,./db/lymphocytosis/testset/P152/000033.jpg,6
P152,./db/lymphocytosis/testset/P152/000024.jpg,13
P152,./db/lymphocytosis/testset/P152/000019.jpg,9
P152,./db/lymphocytosis/testset/P152/000038.jpg,3
P152,./db/lymphocytosis/testset/P152/000014.jpg,4
P152,./db/lymphocytosis/testset/P152/000022.jpg,11
P152,./db/lymphocytosis/testset/P152/000034.jpg,6
P152,./db/lymphocytosis/testset/P152/000002.jpg,2
P152,./db/lymphocytosis/testset/P152/000010.jpg,12
P152,./db/lymphocytosis/testset/P152/000004.jpg,5
P152,./db/lymphocytosis/testset/P152/000008.jpg,9
P152,./db/lymphocytosis/testset/P152/000031.jpg,10
P152,./db/lymphocytosis/testset/P152/000006.jpg,6
P152,./db/lymphocytosis/testset/P152/000028.jpg,6
P152,./db/lymphocytosis/testset/P152/000027.jpg,6
P152,./db/lymphocytosis/testset/P152/000026.jpg,6
P152,./db/lymphocytosis/testset/P152/000015.jpg,2
P152,./db/lymphocytosis/testset/P152/000009.jpg,2
P152,./db/lymphocytosis/testset/P152/000012.jpg,11
P152,./db/lymphocytosis/testset/P152/000035.jpg,3
P152,./db/lymphocytosis/testset/P152/000007.jpg,6
P152,./db/lymphocytosis/testset/P152/000016.jpg,2
P152,./db/lymphocytosis/testset/P152/000018.jpg,3
P152,./db/lymphocytosis/testset/P152/000013.jpg,4
P152,./db/lymphocytosis/testset/P152/000040.jpg,2
P152,./db/lymphocytosis/testset/P152/000029.jpg,1
P152,./db/lymphocytosis/testset/P152/000032.jpg,2
P152,./db/lymphocytosis/testset/P152/000003.jpg,11
P152,./db/lymphocytosis/testset/P152/000005.jpg,4
P152,./db/lymphocytosis/testset/P152/000039.jpg,2
P152,./db/lymphocytosis/testset/P152/000037.jpg,5
P152,./db/lymphocytosis/testset/P152/000017.jpg,4
P152,./db/lymphocytosis/testset/P152/000011.jpg,6
P152,./db/lymphocytosis/testset/P152/000000.jpg,14
P152,./db/lymphocytosis/testset/P152/000001.jpg,11
P152,./db/lymphocytosis/testset/P152/000023.jpg,13
P152,./db/lymphocytosis/testset/P152/000020.jpg,6
P152,./db/lymphocytosis/testset/P152/000025.jpg,10
P152,./db/lymphocytosis/testset/P152/000021.jpg,6
P73,./db/lymphocytosis/testset/P73/000024.jpg,11
P73,./db/lymphocytosis/testset/P73/000019.jpg,2
P73,./db/lymphocytosis/testset/P73/000014.jpg,2
P73,./db/lymphocytosis/testset/P73/000022.jpg,0
P73,./db/lymphocytosis/testset/P73/000002.jpg,12
P73,./db/lymphocytosis/testset/P73/000010.jpg,1
P73,./db/lymphocytosis/testset/P73/000004.jpg,6
P73,./db/lymphocytosis/testset/P73/000008.jpg,6
P73,./db/lymphocytosis/testset/P73/000006.jpg,6
P73,./db/lymphocytosis/testset/P73/000015.jpg,2
P73,./db/lymphocytosis/testset/P73/000009.jpg,11
P73,./db/lymphocytosis/testset/P73/000012.jpg,6
P73,./db/lymphocytosis/testset/P73/000007.jpg,10
P73,./db/lymphocytosis/testset/P73/000016.jpg,12
P73,./db/lymphocytosis/testset/P73/000018.jpg,5
P73,./db/lymphocytosis/testset/P73/000013.jpg,1
P73,./db/lymphocytosis/testset/P73/000003.jpg,12
P73,./db/lymphocytosis/testset/P73/000005.jpg,6
P73,./db/lymphocytosis/testset/P73/000017.jpg,10
P73,./db/lymphocytosis/testset/P73/000011.jpg,11
P73,./db/lymphocytosis/testset/P73/000000.jpg,2
P73,./db/lymphocytosis/testset/P73/000001.jpg,1
P73,./db/lymphocytosis/testset/P73/000023.jpg,12
P73,./db/lymphocytosis/testset/P73/000020.jpg,10
P73,./db/lymphocytosis/testset/P73/000025.jpg,12
P73,./db/lymphocytosis/testset/P73/000021.jpg,11
P196,./db/lymphocytosis/testset/P196/000036.jpg,5
P196,./db/lymphocytosis/testset/P196/000043.jpg,12
